File: S5_031.csv, Predicted: baseline
File: S4_265.csv, Predicted: spike
File: S4_250.csv, Predicted: spike
File: S4_215.csv, Predicted: rons
File: S4_003.csv, Predicted: baseline
File: S4_032.csv, Predicted: baseline
File: S4_184.csv, Predicted: baseline
File: S4_048.csv, Predicted: baseline
File: S4_185.csv, Predicted: baseline
File: S4_045.csv, Predicted: baseline
File: S4_257.csv, Predicted: spike
File: S4_240.csv, Predicted: rons
File: S4_225.csv, Predicted: rons
File: S4_339.csv, Predicted: spike
File: S4_277.csv, Predicted: baseline
File: S4_311.csv, Predicted: rons
File: S4_252.csv, Predicted: spike
File: S4_282.csv, Predicted: baseline
File: S4_001.csv, Predicted: baseline
File: S4_219.csv, Predicted: rons
File: S4_298.csv, Predicted: rons
File: S4_157.csv, Predicted: baseline
File: S4_127.csv, Predicted: baseline
File: S4_245.csv, Predicted: spike
File: S4_188.csv, Predicted: baseline
File: S4_194.csv, Predicted: baseline
File: S4_264.csv, Predicted: spike
File: S4_303.csv, Predicted: rons
File: S4_253.csv, Predicted: rons
File: S4_020.csv, Predicted: spike
File: S4_246.csv, Predicted: spike
File: S4_141.csv, Predicted: baseline
File: S4_138.csv, Predicted: baseline
File: S4_336.csv, Predicted: spike
File: S4_153.csv, Predicted: baseline
File: S4_131.csv, Predicted: baseline
File: S4_110.csv, Predicted: baseline
File: S4_088.csv, Predicted: baseline
File: S4_009.csv, Predicted: baseline
File: S4_033.csv, Predicted: baseline
File: S4_227.csv, Predicted: rons
File: S4_102.csv, Predicted: baseline
File: S4_034.csv, Predicted: baseline
File: S4_030.csv, Predicted: baseline
File: S4_149.csv, Predicted: baseline
File: S4_052.csv, Predicted: baseline
File: S4_016.csv, Predicted: baseline
File: S4_326.csv, Predicted: spike
File: S4_053.csv, Predicted: baseline
File: S4_324.csv, Predicted: spike
File: S4_263.csv, Predicted: spike
File: S4_173.csv, Predicted: baseline
File: S4_189.csv, Predicted: baseline
File: S4_340.csv, Predicted: spike
File: S4_207.csv, Predicted: baseline
File: S4_211.csv, Predicted: rons
File: S4_091.csv, Predicted: baseline
File: S4_044.csv, Predicted: baseline
File: S4_241.csv, Predicted: rons
File: S4_178.csv, Predicted: ripple
File: S4_074.csv, Predicted: baseline
File: S4_337.csv, Predicted: rons
File: S4_312.csv, Predicted: rons
File: S4_046.csv, Predicted: baseline
File: S4_334.csv, Predicted: spike
File: S4_163.csv, Predicted: baseline
File: S4_301.csv, Predicted: rons
File: S4_307.csv, Predicted: rons
File: S4_084.csv, Predicted: baseline
File: S4_236.csv, Predicted: rons
File: S4_197.csv, Predicted: spike
File: S4_212.csv, Predicted: rons
File: S4_283.csv, Predicted: baseline
File: S4_162.csv, Predicted: baseline
File: S4_076.csv, Predicted: baseline
File: S3_043.csv, Predicted: rons
File: S3_030.csv, Predicted: rons
File: S3_060.csv, Predicted: rons
File: S3_069.csv, Predicted: rons
File: S3_064.csv, Predicted: rons
File: S3_025.csv, Predicted: rons
File: S3_077.csv, Predicted: rons
File: S3_055.csv, Predicted: rons
File: S3_034.csv, Predicted: rons
File: S3_097.csv, Predicted: spike
File: S3_058.csv, Predicted: rons
File: S3_002.csv, Predicted: spike
File: S3_050.csv, Predicted: spike
File: S3_082.csv, Predicted: spike
File: S3_044.csv, Predicted: rons
File: S3_059.csv, Predicted: rons
File: S3_024.csv, Predicted: rons
File: S3_048.csv, Predicted: rons
File: S3_009.csv, Predicted: baseline
File: S3_036.csv, Predicted: spike
File: S3_020.csv, Predicted: spike
File: S3_076.csv, Predicted: spike
File: S3_071.csv, Predicted: rons
File: S3_075.csv, Predicted: spike
File: S3_087.csv, Predicted: spike
File: S3_015.csv, Predicted: rons
File: S3_046.csv, Predicted: rons
File: S3_004.csv, Predicted: baseline
File: S3_003.csv, Predicted: baseline
File: S3_011.csv, Predicted: rons
File: S3_073.csv, Predicted: spike
File: S3_021.csv, Predicted: rons
File: S3_066.csv, Predicted: rons
File: S3_084.csv, Predicted: spike
File: S3_056.csv, Predicted: rons
File: S3_007.csv, Predicted: baseline
File: S3_095.csv, Predicted: spike
File: S3_083.csv, Predicted: spike
File: S3_006.csv, Predicted: baseline
File: S3_091.csv, Predicted: spike
File: S3_027.csv, Predicted: rons
File: S3_031.csv, Predicted: rons
File: S3_089.csv, Predicted: spike
File: S3_047.csv, Predicted: rons
File: S3_094.csv, Predicted: spike
File: S3_018.csv, Predicted: rons
File: S3_039.csv, Predicted: rons
File: S3_057.csv, Predicted: rons
File: S3_040.csv, Predicted: spike
File: S3_088.csv, Predicted: spike
File: S3_042.csv, Predicted: rons
File: S3_098.csv, Predicted: spike
File: S3_080.csv, Predicted: spike
File: S3_061.csv, Predicted: rons
File: S3_074.csv, Predicted: spike
File: S3_014.csv, Predicted: rons
File: S3_086.csv, Predicted: spike
File: S3_078.csv, Predicted: spike
File: S3_013.csv, Predicted: rons
File: S3_035.csv, Predicted: rons
File: S3_063.csv, Predicted: rons
File: S3_092.csv, Predicted: spike
File: S3_045.csv, Predicted: rons
File: S3_068.csv, Predicted: rons
File: S3_037.csv, Predicted: rons
File: S3_052.csv, Predicted: rons
File: S3_026.csv, Predicted: rons
File: S3_081.csv, Predicted: spike
File: S3_028.csv, Predicted: rons
File: S3_008.csv, Predicted: spike
File: S3_079.csv, Predicted: spike
File: S3_022.csv, Predicted: rons
File: S3_016.csv, Predicted: rons
File: S3_012.csv, Predicted: rons
File: S3_033.csv, Predicted: rons
File: S3_096.csv, Predicted: spike
File: S3_019.csv, Predicted: spike
File: S3_029.csv, Predicted: rons
File: S3_085.csv, Predicted: spike
File: S3_017.csv, Predicted: spike
File: S3_051.csv, Predicted: rons
File: S3_072.csv, Predicted: rons
File: S3_041.csv, Predicted: rons
File: S3_067.csv, Predicted: rons
File: S3_070.csv, Predicted: rons
File: S3_032.csv, Predicted: rons
File: S3_001.csv, Predicted: baseline
File: S3_054.csv, Predicted: rons
File: S3_090.csv, Predicted: spike
File: S3_093.csv, Predicted: spike
File: S3_010.csv, Predicted: ripple
File: S3_065.csv, Predicted: rons
File: S3_023.csv, Predicted: rons
File: S3_062.csv, Predicted: spike
File: S3_005.csv, Predicted: baseline
File: S3_038.csv, Predicted: rons
File: S3_053.csv, Predicted: rons
File: S3_049.csv, Predicted: rons
File: S7_024.csv, Predicted: baseline
File: S7_004.csv, Predicted: baseline
File: S7_029.csv, Predicted: baseline
File: S7_007.csv, Predicted: baseline
File: S7_035.csv, Predicted: spike
File: S7_002.csv, Predicted: baseline
File: S7_020.csv, Predicted: baseline
File: S7_041.csv, Predicted: spike
File: S7_006.csv, Predicted: baseline
File: S7_017.csv, Predicted: baseline
File: S7_018.csv, Predicted: baseline
File: S7_023.csv, Predicted: baseline
File: S7_038.csv, Predicted: spike
File: S7_036.csv, Predicted: spike
File: S7_009.csv, Predicted: baseline
File: S7_015.csv, Predicted: baseline
File: S7_021.csv, Predicted: baseline
File: S7_042.csv, Predicted: spike
File: S7_031.csv, Predicted: rons
File: S7_040.csv, Predicted: spike
File: S7_014.csv, Predicted: baseline
File: S7_028.csv, Predicted: baseline
File: S7_030.csv, Predicted: rons
File: S7_034.csv, Predicted: spike
File: S7_027.csv, Predicted: baseline
File: S7_025.csv, Predicted: baseline
File: S7_037.csv, Predicted: spike
File: S7_016.csv, Predicted: baseline
File: S7_026.csv, Predicted: baseline
File: S7_003.csv, Predicted: baseline
File: S7_019.csv, Predicted: baseline
File: S7_008.csv, Predicted: baseline
File: S7_032.csv, Predicted: rons
File: S7_039.csv, Predicted: spike
File: S7_011.csv, Predicted: baseline
File: S7_013.csv, Predicted: baseline
File: S7_033.csv, Predicted: spike
File: S7_022.csv, Predicted: baseline
File: S7_012.csv, Predicted: baseline
File: S7_005.csv, Predicted: baseline
File: S7_001.csv, Predicted: baseline
File: S7_010.csv, Predicted: baseline
File: S6_181.csv, Predicted: rons
File: S6_029.csv, Predicted: rons
File: S6_193.csv, Predicted: rons
File: S6_169.csv, Predicted: rons
File: S6_019.csv, Predicted: rons
File: S6_083.csv, Predicted: rons
File: S6_009.csv, Predicted: baseline
File: S6_076.csv, Predicted: rons
File: S6_191.csv, Predicted: spike
File: S6_075.csv, Predicted: rons
File: S6_098.csv, Predicted: spike
File: S6_140.csv, Predicted: rons
File: S6_065.csv, Predicted: rons
File: S6_197.csv, Predicted: spike
File: S6_059.csv, Predicted: rons
File: S6_005.csv, Predicted: baseline
File: S6_039.csv, Predicted: rons
File: S6_051.csv, Predicted: rons
File: S6_155.csv, Predicted: rons
File: S6_111.csv, Predicted: ripple
File: S6_126.csv, Predicted: rons
File: S6_012.csv, Predicted: rons
File: S6_003.csv, Predicted: baseline
File: S6_110.csv, Predicted: ripple
File: S6_026.csv, Predicted: spike
File: S6_157.csv, Predicted: rons
File: S6_177.csv, Predicted: spike
File: S6_129.csv, Predicted: rons
File: S6_137.csv, Predicted: rons
File: S6_116.csv, Predicted: ripple
File: S6_173.csv, Predicted: rons
File: S6_117.csv, Predicted: ripple
File: S6_057.csv, Predicted: rons
File: S6_145.csv, Predicted: rons
File: S6_141.csv, Predicted: rons
File: S6_168.csv, Predicted: rons
File: S6_194.csv, Predicted: spike
File: S6_165.csv, Predicted: rons
File: S6_007.csv, Predicted: baseline
File: S6_069.csv, Predicted: rons
File: S6_166.csv, Predicted: rons
File: S6_163.csv, Predicted: rons
File: S6_172.csv, Predicted: rons
File: S6_013.csv, Predicted: ripple
File: S6_024.csv, Predicted: rons
File: S6_154.csv, Predicted: ripple
File: S6_001.csv, Predicted: baseline
File: S6_067.csv, Predicted: rons
File: S6_097.csv, Predicted: ripple
File: S6_138.csv, Predicted: rons
File: S6_094.csv, Predicted: spike
File: S6_192.csv, Predicted: spike
File: S6_086.csv, Predicted: spike
File: S6_128.csv, Predicted: rons
File: S6_112.csv, Predicted: ripple
File: S6_002.csv, Predicted: baseline
File: S6_180.csv, Predicted: rons
File: S6_020.csv, Predicted: rons
File: S6_042.csv, Predicted: rons
File: S6_152.csv, Predicted: spike
File: S6_015.csv, Predicted: spike
File: S6_186.csv, Predicted: spike
File: S6_061.csv, Predicted: rons
File: S6_021.csv, Predicted: rons
File: S6_115.csv, Predicted: ripple
File: S6_101.csv, Predicted: baseline
File: S6_023.csv, Predicted: rons
File: S6_006.csv, Predicted: baseline
File: S6_018.csv, Predicted: ripple
File: S6_108.csv, Predicted: ripple
File: S6_078.csv, Predicted: rons
File: S6_077.csv, Predicted: rons
File: S6_150.csv, Predicted: spike
File: S6_071.csv, Predicted: rons
File: S6_058.csv, Predicted: rons
File: S6_060.csv, Predicted: rons
File: S6_187.csv, Predicted: spike
File: S6_080.csv, Predicted: rons
File: S6_045.csv, Predicted: rons
File: S6_162.csv, Predicted: rons
File: S6_054.csv, Predicted: rons
File: S6_107.csv, Predicted: ripple
File: S6_136.csv, Predicted: rons
File: S6_064.csv, Predicted: rons
File: S6_099.csv, Predicted: ripple
File: S6_055.csv, Predicted: rons
File: S6_124.csv, Predicted: rons
File: S6_184.csv, Predicted: spike
File: S6_036.csv, Predicted: rons
File: S6_142.csv, Predicted: rons
File: S6_105.csv, Predicted: ripple
File: S6_190.csv, Predicted: spike
File: S6_068.csv, Predicted: rons
File: S6_027.csv, Predicted: rons
File: S6_135.csv, Predicted: rons
File: S6_125.csv, Predicted: rons
File: S6_113.csv, Predicted: ripple
File: S6_063.csv, Predicted: rons
File: S6_148.csv, Predicted: rons
File: S6_030.csv, Predicted: rons
File: S6_132.csv, Predicted: rons
File: S6_072.csv, Predicted: rons
File: S6_146.csv, Predicted: rons
File: S6_088.csv, Predicted: spike
File: S6_114.csv, Predicted: rons
File: S6_130.csv, Predicted: spike
File: S6_174.csv, Predicted: rons
File: S6_178.csv, Predicted: rons
File: S6_104.csv, Predicted: ripple
File: S6_171.csv, Predicted: rons
File: S6_143.csv, Predicted: rons
File: S6_033.csv, Predicted: rons
File: S6_044.csv, Predicted: rons
File: S6_158.csv, Predicted: rons
File: S6_038.csv, Predicted: ripple
File: S6_156.csv, Predicted: rons
File: S6_016.csv, Predicted: ripple
File: S6_048.csv, Predicted: rons
File: S6_149.csv, Predicted: rons
File: S6_131.csv, Predicted: rons
File: S6_122.csv, Predicted: rons
File: S6_153.csv, Predicted: rons
File: S6_182.csv, Predicted: baseline
File: S6_151.csv, Predicted: rons
File: S6_170.csv, Predicted: rons
File: S6_176.csv, Predicted: rons
File: S6_123.csv, Predicted: rons
File: S6_106.csv, Predicted: ripple
File: S6_049.csv, Predicted: rons
File: S6_011.csv, Predicted: ripple
File: S6_050.csv, Predicted: rons
File: S6_041.csv, Predicted: rons
File: S6_175.csv, Predicted: rons
File: S6_159.csv, Predicted: rons
File: S6_147.csv, Predicted: rons
File: S6_017.csv, Predicted: ripple
File: S6_085.csv, Predicted: spike
File: S6_031.csv, Predicted: rons
File: S6_188.csv, Predicted: spike
File: S6_073.csv, Predicted: rons
File: S6_144.csv, Predicted: rons
File: S6_164.csv, Predicted: rons
File: S6_014.csv, Predicted: ripple
File: S6_121.csv, Predicted: rons
File: S6_066.csv, Predicted: ripple
File: S6_183.csv, Predicted: spike
File: S6_052.csv, Predicted: rons
File: S6_022.csv, Predicted: rons
File: S6_195.csv, Predicted: spike
File: S6_028.csv, Predicted: rons
File: S6_095.csv, Predicted: baseline
File: S6_082.csv, Predicted: rons
File: S6_035.csv, Predicted: rons
File: S6_119.csv, Predicted: ripple
File: S6_087.csv, Predicted: rons
File: S6_118.csv, Predicted: ripple
File: S6_008.csv, Predicted: baseline
File: S6_043.csv, Predicted: rons
File: S6_167.csv, Predicted: rons
File: S6_139.csv, Predicted: rons
File: S6_089.csv, Predicted: spike
File: S6_062.csv, Predicted: rons
File: S6_100.csv, Predicted: baseline
File: S6_134.csv, Predicted: rons
File: S6_189.csv, Predicted: spike
File: S6_025.csv, Predicted: rons
File: S6_109.csv, Predicted: ripple
File: S6_040.csv, Predicted: rons
File: S6_091.csv, Predicted: rons
File: S6_092.csv, Predicted: spike
File: S6_196.csv, Predicted: spike
File: S6_179.csv, Predicted: rons
File: S6_103.csv, Predicted: ripple
File: S6_032.csv, Predicted: rons
File: S6_096.csv, Predicted: rons
File: S6_053.csv, Predicted: rons
File: S6_056.csv, Predicted: rons
File: S6_010.csv, Predicted: ripple
File: S6_161.csv, Predicted: rons
File: S6_074.csv, Predicted: rons
File: S6_090.csv, Predicted: rons
File: S6_081.csv, Predicted: rons
File: S6_185.csv, Predicted: spike
File: S6_037.csv, Predicted: rons
File: S6_070.csv, Predicted: rons
File: S6_084.csv, Predicted: spike
File: S6_127.csv, Predicted: rons
File: S6_004.csv, Predicted: spike
File: S6_133.csv, Predicted: rons
File: S6_046.csv, Predicted: rons
File: S6_093.csv, Predicted: spike
File: S6_079.csv, Predicted: rons
File: S6_102.csv, Predicted: baseline
File: S6_160.csv, Predicted: rons
File: S6_047.csv, Predicted: rons
File: S6_120.csv, Predicted: rons
File: S6_034.csv, Predicted: rons
